ID_geneid	Name_GeneSymbol	Value_LogDiffExp
16	AARS	-0.339344
23	ABCF1	-0.660551
25	ABL1	0.264347
30	ACAA1	1.15572
39	ACAT2	-0.77466
47	ACLY	-0.751186
102	ADAM10	0.157463
128	ADH5	-0.392561
142	PARP1	-1.14038
154	ADRB2	2.98708
178	AGL	-0.57233
207	AKT1	0.803055
211	ALAS1	-0.938878
226	ALDOA	0.917443
230	ALDOC	-0.713633
291	SLC25A4	0.531771
310	ANXA7	-0.523609
323	APBB2	-0.131766
329	BIRC2	-0.680762
332	BIRC5	-0.287707
348	APOE	-0.716773
351	APP	0.492697
355	FAS	-0.52524
387	RHOA	-0.657025
392	ARHGAP1	2.20422
427	ASAH1	0.661866
466	ATF1	-0.592312
481	ATP1B1	-0.649274
501	ALDH7A1	0.641688
533	ATP6V0B	-2.14044
572	BAD	-0.89347
581	BAX	-3.66045
595	CCND1	0.583432
596	BCL2	-0.482965
622	BDH1	0.0741231
637	BID	-0.631128
642	BLMH	0.20318
644	BLVRA	-0.178413
652	BMP4	-0.106088
664	BNIP3	-0.602867
665	BNIP3L	2.72604
670	BPHL	1.25954
672	BRCA1	0.020441
695	BTK	-0.128331
701	BUB1B	-0.83084
727	C5	-0.449521
780	DDR1	0.991634
808	CALM3	-0.764001
813	CALU	-6.13812
823	CAPN1	-0.0929378
831	CAST	-1.40204
835	CASP2	-0.324517
836	CASP3	-0.784841
840	CASP7	0.725011
843	CASP10	0.0662247
847	CAT	-0.0487617
868	CBLB	1.04638
873	CBR1	-2.73059
874	CBR3	-0.037111
890	CCNA2	-0.659492
891	CCNB1	-0.758102
896	CCND3	-2.90935
899	CCNF	-0.134074
902	CCNH	0.187727
949	SCARB1	-0.442279
958	CD40	0.220718
960	CD44	1.50533
965	CD58	-0.0157736
976	ADGRE5	3.87518
983	CDK1	-0.731223
991	CDC20	-0.0819527
993	CDC25A	-3.52162
994	CDC25B	1.25629
998	CDC42	-1.30279
1001	CDH3	0.405927
1017	CDK2	-0.15006
1019	CDK4	0.474283
1021	CDK6	0.56514
1022	CDK7	3.13876
1026	CDKN1A	-3.41148
1027	CDKN1B	0.93996
1029	CDKN2A	0.54154
1050	CEBPA	0.57049
1052	CEBPD	1.23145
1062	CENPE	0.107418
1070	CETN3	0.0354649
1111	CHEK1	0.171181
1123	CHN1	0.0147295
1153	CIRBP	1.65875
1212	CLTB	-3.28636
1213	CLTC	-0.984303
1277	COL1A1	-0.372618
1282	COL4A1	-2.26797
1385	CREB1	-0.408519
1398	CRK	0.161755
1399	CRKL	-2.04274
1429	CRYZ	-2.0133
1445	CSK	-0.0567215
1452	CSNK1A1	-0.146208
1454	CSNK1E	0.74741
1459	CSNK2A2	1.16533
1465	CSRP1	-1.20932
1500	CTNND1	-0.19962
1509	CTSD	0.708798
1514	CTSL	0.315498
1534	CYB561	0.373504
1605	DAG1	-1.19602
1616	DAXX	-0.0182855
1633	DCK	-1.1232
1635	DCTD	1.45162
1643	DDB2	-0.733355
1647	GADD45A	-1.74671
1662	DDX10	2.14046
1666	DECR1	1.50748
1676	DFFA	0.483519
1677	DFFB	-0.415759
1738	DLD	-0.029687
1759	DNM1	-0.715032
1786	DNMT1	0.580894
1788	DNMT3A	-0.215515
1802	DPH2	0.390076
1829	DSG2	0.884126
1831	TSC22D3	0.0636
1845	DUSP3	1.14397
1846	DUSP4	1.08043
1848	DUSP6	1.07855
1861	TOR1A	-0.34753
1870	E2F2	-0.798265
1891	ECH1	0.430082
1906	EDN1	0.141966
1950	EGF	-0.288642
1956	EGFR	1.43993
1958	EGR1	-0.76741
1978	EIF4EBP1	-1.23491
1981	EIF4G1	-1.34729
1983	EIF5	-0.578578
1994	ELAVL1	-1.44165
2017	CTTN	-0.903709
2037	EPB41L2	0.907515
2042	EPHA3	-0.258582
2048	EPHB2	0.0621878
2058	EPRS	-0.563054
2063	NR2F6	-0.1883
2064	ERBB2	1.6578
2065	ERBB3	0.960026
2109	ETFB	1.23079
2113	ETS1	0.181596
2115	ETV1	1.71652
